January 1, 2004; 1; 7160
January 1, 2004; 2; 6853
January 1, 2004; 3; 6634
January 1, 2004; 4; 6468
January 1, 2004; 5; 6430
January 1, 2004; 6; 6503
January 1, 2004; 7; 6608
January 1, 2004; 8; 6812
January 1, 2004; 9; 6976
January 1, 2004; 10; 7225
January 1, 2004; 11; 7461
January 1, 2004; 12; 7585
January 1, 2004; 13; 7634
January 1, 2004; 14; 7564
January 1, 2004; 15; 7504
January 1, 2004; 16; 7644
January 1, 2004; 17; 8238
January 1, 2004; 18; 8734
January 1, 2004; 19; 8647
January 1, 2004; 20; 8485
January 1, 2004; 21; 8333
January 1, 2004; 22; 8116
January 1, 2004; 23; 7674
January 1, 2004; 24; 7173
January 2, 2004; 1; 6797
January 2, 2004; 2; 6604
January 2, 2004; 3; 6535
January 2, 2004; 4; 6537
January 2, 2004; 5; 6538
January 2, 2004; 6; 6785
January 2, 2004; 7; 7166
January 2, 2004; 8; 7749
January 2, 2004; 9; 8160
January 2, 2004; 10; 8433
January 2, 2004; 11; 8514
January 2, 2004; 12; 8445
January 2, 2004; 13; 8406
January 2, 2004; 14; 8256
January 2, 2004; 15; 8125
January 2, 2004; 16; 8281
January 2, 2004; 17; 8789
January 2, 2004; 18; 9238
January 2, 2004; 19; 9176
January 2, 2004; 20; 8999
January 2, 2004; 21; 8845
January 2, 2004; 22; 8641
January 2, 2004; 23; 8203
January 2, 2004; 24; 7729
January 3, 2004; 1; 7293
January 3, 2004; 2; 7045
January 3, 2004; 3; 6957
January 3, 2004; 4; 6958
January 3, 2004; 5; 6985
January 3, 2004; 6; 7105
January 3, 2004; 7; 7382
January 3, 2004; 8; 7809
January 3, 2004; 9; 8238
January 3, 2004; 10; 8639
January 3, 2004; 11; 8873
January 3, 2004; 12; 8862
January 3, 2004; 13; 8768
January 3, 2004; 14; 8617
January 3, 2004; 15; 8550
January 3, 2004; 16; 8625
January 3, 2004; 17; 9178
January 3, 2004; 18; 9758
January 3, 2004; 19; 9677
January 3, 2004; 20; 9437
January 3, 2004; 21; 9241
January 3, 2004; 22; 9041
January 3, 2004; 23; 8700
January 3, 2004; 24; 8207
January 4, 2004; 1; 7814
January 4, 2004; 2; 7597
January 4, 2004; 3; 7482
January 4, 2004; 4; 7474
January 4, 2004; 5; 7559
January 4, 2004; 6; 7682
January 4, 2004; 7; 7872
January 4, 2004; 8; 8245
January 4, 2004; 9; 8608
January 4, 2004; 10; 8823
January 4, 2004; 11; 8905
January 4, 2004; 12; 8865
January 4, 2004; 13; 8762
January 4, 2004; 14; 8657
January 4, 2004; 15; 8622
January 4, 2004; 16; 8762
January 4, 2004; 17; 9428
January 4, 2004; 18; 10030
January 4, 2004; 19; 10024
January 4, 2004; 20; 9841
January 4, 2004; 21; 9627
January 4, 2004; 22; 9367
January 4, 2004; 23; 8777
January 4, 2004; 24; 8297
January 5, 2004; 1; 7938
January 5, 2004; 2; 7798
January 5, 2004; 3; 7786
January 5, 2004; 4; 7816
